0.0000000000000000,7745.7015800758100000,-27370.9123549757000000,8613.8277680400500000,-0.2652023434804330,0.9806716594401610,-0.1557911322343660
35460.0000000000000000,1634.9969084787900000,-7440.8088375013000000,5145.2856681501800000,-0.2745229544423100,1.2675371269341700,-0.2925433241962180
38760.0000000000000000,1100.4651147184600000,-5107.2419800309600000,4576.6107395760900000,-0.2903168107287460,1.3703359379918100,-0.3712952139619370
39060.0000000000000000,1045.6493978363300000,-4860.1392319315100000,4508.9221859857800000,-0.2926128934865610,1.3842173389148400,-0.3837808383350870
39120.0000000000000000,981.2106973110210000,-4567.7771571888600000,4426.2289976195100000,-0.2955319642460160,1.4016117274407300,-0.4002125761128620
39480.0000000000000000,916.4163325802520000,-4272.5362005762500000,4340.7952903099100000,-0.2986250664509400,1.4198729099181500,-0.4180776527664360
39540.0000000000000000,888.4634277072720000,-4144.5516818316200000,4302.7500376010600000,-0.3000400759761950,1.4281435597739700,-0.4265087331252790
39660.0000000000000000,860.4229598044910000,-4015.8912111200900000,4264.0150223537400000,-0.3014973582922650,1.4366239540948300,-0.4353263590890260
39720.0000000000000000,832.2683933177710000,-3886.3617257191300000,4224.3725860613600000,-0.3030094561077130,1.4453759557432900,-0.4446637805635220
39840.0000000000000000,794.5693272207890000,-3712.4581931502300000,4170.2299952194600000,-0.3051017859859510,1.4574222016995600,-0.4578697244126940
39960.0000000000000000,766.1702788859040000,-3581.1064825536800000,4128.6055319253600000,-0.3067301911313300,1.4667490263460900,-0.4683860543908850
40020.0000000000000000,737.6404139995890000,-3448.7994459907200000,4085.8963960763600000,-0.3084200730668940,1.4763788063020200,-0.4795723221991590
40140.0000000000000000,680.1915181485740000,-3181.3929314239100000,3997.1692861514900000,-0.3119799238900990,1.4965229978345700,-0.5040631087058600
40380.0000000000000000,622.2706223806220000,-2910.6556055938000000,3904.3103249618000000,-0.3157537306369690,1.5177141848399800,-0.5312972007058930
40500.0000000000000000,593.0913838739760000,-2773.7670032573900000,3855.9017362256000000,-0.3177371720187410,1.5287800319124900,-0.5462767360537770
40560.0000000000000000,563.7468690615900000,-2635.7470183744700000,3805.9406139132300000,-0.3197908899446620,1.5401862315442500,-0.5623650503901780
