rebin_index,lat_deg,lon_deg,radius_km,altitude_circ,x_km_rot,y_km_rot,z_km_rot,xdot_kms_rot,ydot_kms_rot,zdot_kms_rot,vel_kms,vel_radial_kms
1998-01-11 00:00:00,18.170973238378906,285.2380724055996,29779.978652617614,28042.878652617583,7745.701580075807,-27370.912354975717,8613.827768040046,-0.2652023434804333,0.9806716594401614,-0.15579113223436614,1.0282973140475091,-1.0116612972043506
1998-01-11 09:51:00,34.41345212689772,282.373348812599,9205.027758268176,7467.927758268177,1634.9969084787908,-7440.808837501298,5145.285668150177,-0.2745229544423101,1.2675371269341713,-0.29254332419621804,1.3296859784754074,-1.233600914443114
1998-01-11 10:46:00,41.22542806308329,282.1595073610466,6945.739368939509,5208.639368939506,1100.465114718464,-5107.24198003096,4576.610739576094,-0.2903168107287456,1.3703359379918068,-0.3712952139619369,1.4491305568055206,-1.2981824086511078
1998-01-11 10:51:00,42.207436514570155,282.14198686986384,6711.535986361843,4974.435986361843,1045.649397836332,-4860.139231931512,4508.922185985775,-0.2926128934865613,1.3842173389148402,-0.383780838335087,1.4659357689408636,-1.3057960867061085
1998-01-11 10:52:00,43.46606388438234,282.12327554744695,6436.143025629654,4699.043025629654,981.2106973110208,-4567.777157188856,4426.22899761951,-0.295531964246016,1.4016117274407274,-0.4002125761128621,1.487298566561725,-1.3148597533950768
1998-01-11 10:58:00,44.809791876314414,282.1059480027069,6159.292835401729,4422.192835401727,916.4163325802516,-4272.536200576251,4340.795290309908,-0.2986250664509395,1.4198729099181546,-0.41807765276643627,1.5099685209880929,-1.3240014755097842
1998-01-11 10:59:00,45.430948900732936,282.09929756751444,6039.936014055013,4302.836014055012,888.4634277072719,-4144.551681831619,4302.750037601058,-0.30004007597619464,1.4281435597739667,-0.4265087331252787,1.520372205102557,-1.3279348429397158
1998-01-11 11:01:00,46.07434880833856,282.0930498143232,5920.264690042895,4183.164690042895,860.4229598044908,-4015.891211120093,4264.015022353741,-0.30149735829226515,1.4366239540948325,-0.4353263590890255,1.5311100814291547,-1.331862561546067
1998-01-11 11:02:00,46.7473661984737,282.08735893881334,5800.201440895289,4063.1014408952888,832.2683933177707,-3886.361725719133,4224.372586061357,-0.3030094561077125,1.4453759557432868,-0.44466378056352224,1.542289548583916,-1.335771076555635
1998-01-11 11:04:00,47.68730549940449,282.08061043153964,5639.598409694192,3902.498409694193,794.5693272207892,-3712.458193150233,4170.229995219458,-0.3051017859859505,1.45742220169956,-0.4578697244126937,1.5578243844634203,-1.3409343234255915
1998-01-11 11:06:00,48.42637931708093,282.07625123940187,5518.761108607686,3781.661108607686,766.1702788859043,-3581.106482553679,4128.6055319253555,-0.3067301911313301,1.4667490263460894,-0.4683860543908854,1.5699750355934088,-1.344753489378038
1998-01-11 11:07:00,49.202373914889186,282.0726940743749,5397.545552245048,3660.445552245048,737.6404139995886,-3448.799445990719,4085.8963960763613,-0.30842007306689445,1.4763788063020242,-0.4795723221991594,1.5826603969220283,-1.3484955310905815
1998-01-11 11:09:00,50.86929662486974,282.0682824443953,5154.092723907353,3416.9927239073522,680.1915181485742,-3181.392931423914,3997.1692861514894,-0.3119799238900988,1.4965229978345744,-0.5040631087058599,1.6096697977265264,-1.355654288589262
1998-01-11 11:13:00,52.68276173506442,282.0676337575433,4909.533827622876,3172.433827622876,622.2706223806223,-2910.6556055938,3904.3103249618016,-0.31575373063696943,1.5177141848399835,-0.5312972007058931,1.638732741812502,-1.3622820039031671
1998-01-11 11:15:00,53.66117413948696,282.06933199875266,4786.806762071416,3049.7067620714165,593.0913838739757,-2773.7670032573888,3855.901736225603,-0.31773717201874085,1.5287800319124931,-0.5462767360537768,1.6542501530332097,-1.3652767965506525
1998-01-11 11:16:00,54.69704135816984,282.0728315430509,4663.795030258341,2926.695030258341,563.7468690615898,-2635.7470183744745,3805.9406139132293,-0.3197908899446619,1.540186231544255,-0.5623650503901777,1.6705416397688542,-1.3679648595826983
1998-01-11 11:18:00,56.162340217536716,282.08040011782464,4499.44823132141,2762.3482313214117,524.3910531006234,-2450.164205423317,3737.091782046516,-0.3226230136577813,1.5558462373661617,-0.5854594638145872,1.6933765393536446,-1.3710357309032892
1998-01-11 11:20:00,57.3298438614957,282.08866260255473,4375.9779009111435,2638.8779009111427,494.69581947823485,-2309.7796556491658,3683.663472387599,-0.32481672610695633,1.5679242415069732,-0.6041322461977239,1.7113936144440782,-1.3728736787479705
1998-01-11 11:21:00,58.1479265232936,282.0958227157669,4293.576447397266,2556.476447397266,474.80070940922485,-2215.5355159760047,3647.021438576687,-0.32631541428146904,1.5761480229475402,-0.617372645066216,1.7239122143297154,-1.3738006200380029
1998-01-11 11:22:00,59.440063291207025,282.1095767104625,4169.886669851885,2432.786669851885,444.8060674325402,-2073.1650435343013,3590.4114337473766,-0.3286152358153862,1.5887265526303986,-0.6385411036740649,1.7435027561141645,-1.374652828084912
1998-01-11 11:24:00,60.80220017390912,282.1269200574161,4046.1530395964564,2309.0530395964565,414.6558839045772,-1929.772727847256,3532.052114088341,-0.3309636444011646,1.6015298704359535,-0.6611288502573514,1.7639518747563692,-1.3748778625290439
1998-01-11 11:25:00,61.76059934075172,282.1413592360148,3963.668467802239,2226.568467802239,394.4498738113277,-1833.4859106666647,3491.905845678947,-0.3325587204861317,1.6101991264551443,-0.6772150773396283,1.7781891885804508,-1.3745414099729112
1998-01-11 11:26:00,63.28095948992285,282.1685011922425,3840.0204318371016,2102.920431837102,363.9786127625629,-1688.0013937438214,3429.68037743603,-0.3349882020502625,1.6233636967112943,-0.7030497123908488,1.8005130721467275,-1.3731614704486494
1998-01-11 11:28:00,64.8908604995153,282.20245397390175,3716.522308245206,1979.4223082452065,333.3428604904095,-1541.4521588993387,3365.3151185095453,-0.3374462596684086,1.6366444437679224,-0.7307416804191231,1.8238581131717388,-1.3707627763174333
1998-01-11 11:29:00,66.02878697117869,282.2308119325662,3634.3449743256097,1897.244974325609,312.8083209672402,-1443.0383207785196,3320.881622627369,-0.3390969317361189,1.6455380141977227,-0.7505523988938079,1.84013885040447,-1.36837379447579
1998-01-11 11:30:00,67.21930009044505,282.26466968766533,3552.331215422769,1815.2312154227689,292.1903994862876,-1344.0875952180775,3275.226766331751,-0.34074984632745364,1.6544257868391397,-0.7714665245415968,1.856985659723516,-1.3652963441228745
1998-01-11 11:31:00,68.46599773279458,282.3053729356359,3470.524954225175,1733.4249542251748,271.4892437068636,-1244.6013511552385,3228.281977329999,-0.3423982377736199,1.6632721864495803,-0.7935639692346632,1.8744211620430242,-1.3614414451047792
1998-01-11 11:32:00,69.77277363291486,282.3547484861709,3388.975795546976,1651.8757955469755,250.70544747515785,-1144.583300732027,3179.973708868504,-0.3440339470330264,1.672034488068478,-0.8169306810335232,1.8924678130989283,-1.3567084284357724
1998-01-11 11:33:00,71.14384027784502,282.41534070616405,3307.739773490863,1570.6397734908633,229.84014132632998,-1044.0399654374144,3130.223070188117,-0.34564717145578805,1.6806615480131686,-0.8416588780636793,1.9111475278295025,-1.3509833791621348
1998-01-11 11:34:00,72.58375179269144,282.4908026419988,3226.880197410104,1489.7801974101035,208.8950991572533,-942.9812246160966,3078.9454454418437,-0.3472261723668519,1.6890923232208532,-0.8678471929814247,1.930481194289624,-1.3441373989644356
1998-01-11 11:35:00,74.0974257943132,282.5865743158315,3146.4686076506596,1409.3686076506594,187.87286375824038,-841.4209598930562,3026.0501076893956,-0.3487569347059663,1.6972541505328798,-0.8956006841772568,1.9504880508491609,-1.3360246840481482
1998-01-11 11:36:00,75.6901624761155,282.711128468483,3066.58585208091,1329.4858520809105,166.7768942388764,-739.3778107779508,2971.439837630916,-0.3502227729232636,1.7050607575067418,-0.9250306555492992,1.971184895226597,-1.3264804227337517
1998-01-11 11:37:00,77.36765776659307,282.878427226704,2987.3232937625617,1250.2232937625618,145.6117387177676,-636.8760583627549,2915.0105607507344,-0.3516038777604157,1.7124099787242897,-0.9562542086071076,1.9925850881629847,-1.3153185310032731
1998-01-11 11:38:00,79.13600406631423,283.113228101833,2908.784158440823,1171.6841584408226,124.38323593579479,-533.946655425326,2856.651021769116,-0.3528767997360885,1.7191811577527372,-0.9893934282352248,2.014697308480625,-1.3023292650289051
1998-01-11 11:39:00,81.0016624773016,283.46401715058465,2831.0850273355204,1093.9850273355203,103.09874963549237,-430.6284221183065,2796.24252200893,-0.3540138675047332,1.7252322269339138,-1.02457407621144,2.0375240103816044,-1.2872767799015683
1998-01-11 11:40:00,82.9713553338424,284.04038020162835,2754.3574753566304,1017.2574753566304,81.76743954545874,-326.9694263255751,2733.658753782456,-0.3549825433274464,1.7303964777836451,-1.0619236344763443,2.0610595289444498,-1.269896746459822
1998-01-11 11:41:00,85.05165077726753,285.15335061904597,2678.749846475907,941.649846475907,60.40057248807762,-223.02856608782452,2668.765776449221,-0.3557447244117636,1.7344790676672903,-1.10156850389455,2.085287777237298,-1.2498941968762611
1998-01-11 11:42:00,87.24649077928501,288.1682366280703,2604.429145502099,867.329145502099,39.0118763277826,-118.87736736202051,2601.4221916050565,-0.3562560087579606,1.7372533582743055,-1.1436301258788952,2.110179480382956,-1.2269418482723091
